filename,ground_truth,prediction,confidence
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image91.png,oneWay,addedLane,0.1431078463792801
2021_0821_074733_056A-keepRight-start1785.MOV_image5.png,keepRight,pedestrianCrossing,0.2780970335006714
2021_0824_163113_046A-keepRight-start5225.MOV_image3.png,keepRight,addedLane,0.23655344545841217
2021_0819_170825_087A-noRightTurn-start12060.MOV_image18.png,doNotEnter,school,0.20767085254192352
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image9.png,noUTurn,doNotEnter,0.1970571130514145
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image10.png,pedestrianCrossing,pedestrianCrossing,0.1372724175453186
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image23.png,noLeftTurn,pedestrianCrossing,0.17090792953968048
GOPR0461-converted-010-keepRight-start26015.mp4_image18.png,keepRight,doNotEnter,0.16593490540981293
2021_0901_162912_096B-keepLeft-start2400.MOV_image0.png,keepLeft,curveLeft,0.5465584993362427
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image24.png,noLeftOrUTurn,school,0.14099951088428497
GOPR0459-converted-009-keepRight-start27240.mp4_image5.png,keepRight,curveLeft,0.2670283615589142
2021_0819_085433_069A-stop-start1550.MOV_image16.png,stop,school,0.3028593063354492
GOPR0457-converted-006-noLeftTurn-start29715.mp4_image9.png,keepRight,curveLeft,0.27288758754730225
GOPR0460-converted-007-laneEnds-start19015.mp4_image0.png,laneEnds,keepRight,0.2231500893831253
2021_0821_074733_056A-keepRight-start1115.MOV_image3.png,keepRight,doNotEnter,0.2751369774341583
GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4_image7.png,exitSpeedAdvisory25,keepRight,0.09256277233362198
GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image5.png,pedestrianCrossing,stop,0.22262981534004211
GOPR0454-converted-011-keepRight-start27813.mp4_image9.png,keepRight,addedLane,0.29118406772613525
2021_0825_183915_067B-speedLimit30-start10190.MOV_image2.png,speedLimit30,curveLeft,0.568880558013916
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image70.png,doNotEnter,pedestrianCrossing,0.20776236057281494
GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image9.png,keepRight,addedLane,0.18674840033054352
GOPR0460-converted-007-merge-start15845.mp4_image4.png,merge,oneWay,0.13895967602729797
GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image13.png,school,curveLeft,0.1669967919588089
2021_0819_085433_069A-stop-start1550.MOV_image6.png,stop,addedLane,0.11870970577001572
2021_0823_170831_037B-doNotEnter-start110.MOV_image5.png,doNotEnter,stop,0.20164740085601807
2021_0821_074733_056A-oneWay-start2115.MOV_image0.png,oneWay,oneWay,0.5040494203567505
2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image0.png,pedestrianCrossing,stop,0.2574900984764099
GOPR0460-converted-007-workersAhead-start2765.mp4_image7.png,workersAhead,addedLane,0.20335416495800018
GOPR0458-converted-stop-start0.mp4_image7.png,stop,pedestrianCrossing,0.5060933828353882
GOPR0461-converted-010-keepRight-start26015.mp4_image11.png,keepRight,doNotBlock,0.20371630787849426
GOPR0460-converted-007-pedestrianCrossing-start2065.mp4_image5.png,school,oneWay,0.15193992853164673
2021_0901_101325_073A-speedLimit30-start1845.MOV_image1.png,speedLimit30,doNotEnter,0.23302219808101654
2021_0820_171756_025A-stop-start1070.MOV_image3.png,stop,pedestrianCrossing,0.28783106803894043
GOPR0454-converted-011-keepRight-start27813.mp4_image4.png,keepRight,doNotEnter,0.19699740409851074
2021_0901_101325_073A-doNotBlock-start4290.MOV_image14.png,speedLimit25,addedLane,0.15519015491008759
2021_0819_085433_069A-stop-start1550.MOV_image17.png,stop,school,0.31484243273735046
2021_0821_074733_056A-curveLeft-start11005.MOV_image5.png,curveLeft,pedestrianCrossing,0.2512928247451782
GOPR0460-converted-007-speedLimit45-start3060.mp4_image4.png,speedLimit45,oneWay,0.1997416615486145
GOPR0458-converted-speedLimit45-start3300.mp4_image3.png,speedLimit45,curveLeft,0.18513576686382294
GOPR0459-converted-009-pedestrianCrossing-start2830.mp4_image4.png,school,oneWay,0.17977391183376312
2021_0826_155802_084A-keepRight-start7885.MOV_image22.png,pedestrianCrossing,addedLane,0.30910077691078186
2021_0901_162912_096B-doNotEnter-start3135.MOV_image2.png,doNotEnter,curveLeftOnly,0.11600857973098755
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image16.png,pedestrianCrossing,stop,0.22522127628326416
2021_0901_162912_096B-stop-start4065.MOV_image8.png,stop,stop,0.4769982099533081
2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image2.png,pedestrianCrossing,stop,0.5158287286758423
2021_0818_121908_066B-stop-start495.MOV_image1.png,stop,keepRight,0.23058821260929108
2021_0821_074733_056A-noUTurn-start3385.MOV_image5.png,noUTurn,school,0.24313519895076752
2021_0819_102141_085A-stop-start1820.MOV_image8.png,stop,pedestrianCrossing,0.1157933920621872
GOPR0462-converted-012-speedLimit45-start31240.mp4_image0.png,speedLimit45,curveLeft,0.17182089388370514
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image75.png,doNotEnter,school,0.1286383420228958
2021_0823_113035_017B-speedLimit30-start10335.MOV_image0.png,speedLimit30,curveLeft,0.5704928040504456
2021_0826_155802_084A-keepRight-start10355.MOV_image3.png,keepRight,oneWay,0.08452107012271881
GOPR0460-converted-007-laneEnds-start17805.mp4_image3.png,addedLane,keepRight,0.21706104278564453
2021_0824_163113_046A-pedestrianCrossing-start9275.MOV_image3.png,keepRight,addedLane,0.6421793103218079
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image6.png,noLeftTurn,doNotEnter,0.225375697016716
2021_0901_162912_096B-stop-start4065.MOV_image12.png,stop,stop,0.35762670636177063
GOPR0457-converted-006-workersAhead-start2920.mp4_image10.png,workersAhead,curveLeft,0.19079746305942535
2021_0820_171756_025A-stop-start1070.MOV_image26.png,stop,pedestrianCrossing,0.40904632210731506
GOPR0460-converted-007-speedLimit55-start16385.mp4_image7.png,speedLimit55,stop,0.27582302689552307
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image32.png,rampSpeedAdvisory30,oneWay,0.42224276065826416
2021_0819_101027_083A-speedLimit45-start2660.MOV_image15.png,speedLimit45,pedestrianCrossing,0.3293335735797882
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image1.png,noLeftOrUTurn,pedestrianCrossing,0.2203829288482666
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image12.png,pedestrianCrossing,noRightTurn,0.18446409702301025
2021_0819_101027_083A-noRightTurn-start5815.MOV_image0.png,noRightTurn,pedestrianCrossing,0.17203903198242188
GOPR0456-converted-keepRight-start4325.mp4_image28.png,keepRight,pedestrianCrossing,0.1835961490869522
2021_0819_101027_083A-speedLimit45-start2115.MOV_image3.png,speedLimit45,endRoadwork,0.15910904109477997
GOPR0460-converted-007-addedLane-start19650.mp4_image4.png,addedLane,stop,0.21473290026187897
GOPR0460-converted-007-pedestrianCrossing-start2065.mp4_image2.png,school,addedLane,0.15087030827999115
GOPR0462-converted-012-noLeftTurn-start25500.mp4_image9.png,noUTurn,doNotBlock,0.18391497433185577
GOPR0460-converted-007-laneEnds-start17805.mp4_image8.png,laneEnds,keepRight,0.20608071982860565
GOPR0462-converted-012-workersAhead-start3450.mp4_image13.png,workersAhead,stop,0.24506309628486633
2021_0821_074733_056A-speedLimit30-start12510.MOV_image41.png,speedLimit30,addedLane,0.2238832712173462
GOPR0458-converted-stop-start0.mp4_image16.png,stop,oneWay,0.18186169862747192
2021_0901_101325_073A-speedLimit25-start3805.MOV_image3.png,speedLimit25,oneWay,0.15136925876140594
GOPR0460-converted-007-roadworkAhead-start3525.mp4_image4.png,pedestrianCrossing,oneWay,0.1823941320180893
GOPR0462-converted-012-workersAhead-start3450.mp4_image1.png,roadworkAhead,curveLeft,0.2783123552799225
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image63.png,doNotEnter,pedestrianCrossing,0.1792740523815155
GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image16.png,keepRight,oneWay,0.09853693842887878
GOPR0460-converted-007-roadworkAhead-start3525.mp4_image7.png,roadworkAhead,noRightTurn,0.17526133358478546
2021_0825_183915_067B-keepLeft-start6700.MOV_image2.png,keepLeft,curveLeft,0.26927444338798523
GOPR0460-converted-007-shiftLeft-start22920.mp4_image4.png,shiftLeft,keepRight,0.49902409315109253
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image90.png,pedestrianCrossing,stop,0.09890130907297134
GOPR0460-converted-007-speedLimit55-start20400.mp4_image4.png,speedLimit55,stop,0.23526793718338013
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image22.png,rampSpeedAdvisory30,curveLeft,0.17209284007549286
GOPR0458-converted-speedLimit25-start4565.mp4_image0.png,speedLimit25,stop,0.4764350354671478
2021_0823_165831_035B-schoolAhead-start12260.MOV_image33.png,curveLeftOnly,doNotBlock,0.14837102591991425
GOPR0462-converted-012-workersAhead-start3450.mp4_image6.png,workersAhead,curveLeft,0.22043347358703613
GOPR0457-converted-006-pedestrianCrossing-start2305.mp4_image0.png,school,pedestrianCrossing,0.3526780307292938
2021_0823_113035_017B-speedLimit30-start10335.MOV_image2.png,speedLimit30,curveLeft,0.5704928040504456
2021_0820_175801_033B-stop-start1865.MOV_image0.png,stop,curveLeftOnly,0.11871089041233063
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image5.png,noLeftTurn,addedLane,0.17270609736442566
2021_0821_074733_056A-keepRight-start1115.MOV_image8.png,keepRight,doNotEnter,0.2164074331521988
2021_0821_074733_056A-oneWay-start1570.MOV_image1.png,oneWay,pedestrianCrossing,0.4114531874656677
GOPR0454-converted-011-speedLimit45-start31412.mp4_image7.png,speedLimit45,oneWay,0.2524729073047638
2021_0819_085433_069A-stop-start1995.MOV_image8.png,stop,oneWay,0.35972556471824646
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image58.png,pedestrianCrossing,stop,0.1883964091539383
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image11.png,pedestrianCrossing,noRightTurn,0.18589814007282257
2021_0821_074733_056A-speedLimit30-start12510.MOV_image43.png,speedLimit30,addedLane,0.23605696856975555
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image92.png,oneWay,pedestrianCrossing,0.20139740407466888
