Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image7.png,workersAhead,873,306,915,362,0,0,raw_videos/GOPR0462-converted-012.mp4,3684,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,234
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2115.MOV_image11.png,speedLimit45,827,229,858,266,0,0,raw_videos/2021_0819_101027_083A.MOV,2189,tracks/2021_0819_101027_083A-speedLimit45-start2115.MOV,74
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4_image11.png,pedestrianCrossing,612,304,639,333,0,0,raw_videos/GOPR0460-converted-007.mp4,3369,tracks/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4,129
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image43.png,yield,340,267,354,284,0,0,raw_videos/2021_0819_170825_087A.MOV,12234,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,174
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit30-start2525.MOV_image5.png,speedLimit30,596,252,610,275,0,0,raw_videos/2021_0901_101325_073A.MOV,2579,tracks/2021_0901_101325_073A-speedLimit30-start2525.MOV,54
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image25.png,noLeftTurn,319,222,341,249,0,0,raw_videos/2021_0826_155802_084A.MOV,8149,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,84
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-doNotEnter-start110.MOV_image0.png,doNotEnter,150,320,185,355,0,1,raw_videos/2021_0823_170831_037B.MOV,129,tracks/2021_0823_170831_037B-doNotEnter-start110.MOV,19
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit35-start11425.MOV_image4.png,speedLimit35,597,248,620,276,0,0,raw_videos/2021_0821_074733_056A.MOV,11454,tracks/2021_0821_074733_056A-speedLimit35-start11425.MOV,29
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-noLeftTurn-start25500.mp4_image3.png,noLeftTurn,367,307,390,335,0,0,raw_videos/GOPR0462-converted-012.mp4,25579,tracks/GOPR0462-converted-012-noLeftTurn-start25500.mp4,79
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image28.png,stop,801,71,909,222,0,0,raw_videos/2021_0820_171756_025A.MOV,1329,tracks/2021_0820_171756_025A-stop-start1070.MOV,259
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start3300.MOV_image0.png,oneWay,24,107,100,174,1,0,raw_videos/2021_0821_074733_056A.MOV,3309,tracks/2021_0821_074733_056A-oneWay-start3300.MOV,9
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-roadworkAhead-start3525.mp4_image5.png,pedestrianCrossing,657,305,670,330,0,1,raw_videos/GOPR0460-converted-007.mp4,3604,tracks/GOPR0460-converted-007-roadworkAhead-start3525.mp4,79
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image4.png,curveRightOnly,777,246,794,269,0,0,raw_videos/2021_0819_170825_087A.MOV,8479,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,164
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image9.png,laneEnds,735,325,839,437,0,0,raw_videos/GOPR0462-converted-012.mp4,2939,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,449
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-addedLane-start17205.mp4_image0.png,addedLane,709,321,728,342,0,0,raw_videos/GOPR0460-converted-007.mp4,17209,tracks/GOPR0460-converted-007-addedLane-start17205.mp4,4
vid0/GOPR0453-converted.mp4_annotations/GOPR0453-converted-workersAhead-start4457.mp4_image5.png,workersAhead,74,302,137,366,0,0,raw_videos/GOPR0453-converted.mp4,4541,tracks/GOPR0453-converted-workersAhead-start4457.mp4,84
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-shiftLeft-start22920.mp4_image0.png,shiftLeft,433,328,463,356,0,0,raw_videos/GOPR0460-converted-007.mp4,22929,tracks/GOPR0460-converted-007-shiftLeft-start22920.mp4,9
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image4.png,laneEnds,733,314,756,340,0,0,raw_videos/GOPR0460-converted-007.mp4,19054,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,39
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image53.png,pedestrianCrossing,826,229,845,259,0,1,raw_videos/2021_0819_170825_087A.MOV,11844,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,3004
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image23.png,curveLeftOnly,135,214,165,258,0,0,raw_videos/2021_0823_165831_035B.MOV,12334,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,74
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image52.png,yield,591,252,609,282,0,0,raw_videos/2021_0819_170825_087A.MOV,12279,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,219
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-keepRight-start1785.MOV_image7.png,oneWay,142,181,204,229,0,0,raw_videos/2021_0821_074733_056A.MOV,2004,tracks/2021_0821_074733_056A-keepRight-start1785.MOV,219
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image9.png,speedLimit45,783,246,805,274,0,0,raw_videos/2021_0824_163113_046A.MOV,5803,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,338
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-merge-start15845.mp4_image2.png,merge,769,313,790,336,0,0,raw_videos/GOPR0460-converted-007.mp4,15879,tracks/GOPR0460-converted-007-merge-start15845.mp4,34
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image11.png,noLeftOrUTurn,297,205,329,240,0,0,raw_videos/2021_0819_170825_087A.MOV,8814,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,174
vid0/GOPR0453-converted.mp4_annotations/GOPR0453-converted-bicycleCrossing-start4110.mp4_image2.png,bicycleCrossing,831,288,874,337,0,0,raw_videos/GOPR0453-converted.mp4,4189,tracks/GOPR0453-converted-bicycleCrossing-start4110.mp4,79
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit35-start10870.MOV_image0.png,speedLimit35,641,236,676,276,0,0,raw_videos/2021_0821_074733_056A.MOV,10909,tracks/2021_0821_074733_056A-speedLimit35-start10870.MOV,39
vid21/2021_0819_102141_085A.MOV_annotations/2021_0819_102141_085A-doNotEnter-start3930.MOV_image1.png,doNotEnter,848,225,875,261,0,1,raw_videos/2021_0819_102141_085A.MOV,3994,tracks/2021_0819_102141_085A-doNotEnter-start3930.MOV,64
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image16.png,speedLimit55,250,320,274,352,0,0,raw_videos/GOPR0460-converted-007.mp4,19144,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,129
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image3.png,stop,565,244,597,272,0,0,raw_videos/2021_0819_085433_069A.MOV,1759,tracks/2021_0819_085433_069A-stop-start1550.MOV,209
vid0/GOPR0453-converted.mp4_annotations/GOPR0453-converted-workersAhead-start4457.mp4_image2.png,workersAhead,149,339,197,387,0,0,raw_videos/GOPR0453-converted.mp4,4526,tracks/GOPR0453-converted-workersAhead-start4457.mp4,69
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-noLeftTurn-start27490.mp4_image3.png,noLeftTurn,387,319,411,345,0,0,raw_videos/GOPR0459-converted-009.mp4,27574,tracks/GOPR0459-converted-009-noLeftTurn-start27490.mp4,84
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1860.MOV_image4.png,stop,579,247,606,277,0,0,raw_videos/2021_0820_171756_025A.MOV,1969,tracks/2021_0820_171756_025A-stop-start1860.MOV,109
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image6.png,stop,511,252,546,283,0,0,raw_videos/2021_0820_171756_025A.MOV,1219,tracks/2021_0820_171756_025A-stop-start1070.MOV,149
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-curveLeft-start11005.MOV_image1.png,curveLeft,598,256,632,290,0,0,raw_videos/2021_0821_074733_056A.MOV,11019,tracks/2021_0821_074733_056A-curveLeft-start11005.MOV,14
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-roadworkAhead-start2605.mp4_image0.png,doNotBlock,713,274,747,312,0,0,raw_videos/GOPR0460-converted-007.mp4,2629,tracks/GOPR0460-converted-007-roadworkAhead-start2605.mp4,24
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image13.png,pedestrianCrossing,426,266,473,317,0,0,raw_videos/GOPR0460-converted-007.mp4,4169,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,104
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-addedLane-start29085.mp4_image5.png,addedLane,721,274,768,322,0,0,raw_videos/GOPR0460-converted-007.mp4,29119,tracks/GOPR0460-converted-007-addedLane-start29085.mp4,34
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4_image8.png,pedestrianCrossing,602,314,625,341,0,0,raw_videos/GOPR0460-converted-007.mp4,3354,tracks/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4,114
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image13.png,speedLimit55,364,339,383,364,0,0,raw_videos/GOPR0460-converted-007.mp4,19129,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,114
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image27.png,noLeftTurn,65,207,116,269,0,0,raw_videos/GOPR0457-converted-006.mp4,31069,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,1354
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image8.png,keepRight,340,242,361,271,0,0,raw_videos/2021_0826_155802_084A.MOV,7919,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,34
vid21/2021_0819_102141_085A.MOV_annotations/2021_0819_102141_085A-speedLimit35-start4765.MOV_image0.png,speedLimit35,685,260,715,290,0,0,raw_videos/2021_0819_102141_085A.MOV,4809,tracks/2021_0819_102141_085A-speedLimit35-start4765.MOV,44
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-speedLimit35-start4225.MOV_image5.png,speedLimit35,760,251,784,278,0,0,raw_videos/2021_0819_170825_087A.MOV,4294,tracks/2021_0819_170825_087A-speedLimit35-start4225.MOV,69
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start26015.mp4_image9.png,keepRight,394,293,411,315,0,0,raw_videos/GOPR0461-converted-010.mp4,26219,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,204
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start10355.MOV_image9.png,keepRight,42,243,54,269,0,1,raw_videos/2021_0826_155802_084A.MOV,10414,tracks/2021_0826_155802_084A-keepRight-start10355.MOV,59
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image8.png,keepRight,166,319,188,350,0,0,raw_videos/GOPR0462-converted-012.mp4,27324,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,49
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-bicycleCrossing-start2470.mp4_image1.png,bicycleCrossing,693,264,735,314,0,0,raw_videos/GOPR0460-converted-007.mp4,2544,tracks/GOPR0460-converted-007-bicycleCrossing-start2470.mp4,74
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start10355.MOV_image12.png,keepRight,25,235,39,258,0,0,raw_videos/2021_0826_155802_084A.MOV,10424,tracks/2021_0826_155802_084A-keepRight-start10355.MOV,69
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start29880.mp4_image1.png,keepRight,740,289,751,306,0,1,raw_videos/GOPR0461-converted-010.mp4,29999,tracks/GOPR0461-converted-010-keepRight-start29880.mp4,119
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start11070.MOV_image3.png,keepRight,663,265,679,289,0,1,raw_videos/2021_0826_155802_084A.MOV,11088,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,18
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit25-start4565.mp4_image11.png,speedLimit25,613,339,641,377,0,0,raw_videos/GOPR0458-converted.mp4,4649,tracks/GOPR0458-converted-speedLimit25-start4565.mp4,84
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-noLeftTurn-start25500.mp4_image8.png,noUTurn,444,361,466,382,0,0,raw_videos/GOPR0462-converted-012.mp4,25564,tracks/GOPR0462-converted-012-noLeftTurn-start25500.mp4,64
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image51.png,yield,554,252,571,280,0,0,raw_videos/2021_0819_170825_087A.MOV,12274,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,214
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4_image4.png,school,708,201,763,266,0,0,raw_videos/GOPR0460-converted-007.mp4,2164,tracks/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4,99
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image10.png,keepRight,172,310,197,345,0,0,raw_videos/GOPR0462-converted-012.mp4,27334,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,59
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image85.png,doNotEnter,15,254,27,278,0,1,raw_videos/2021_0819_170825_087A.MOV,11864,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,3024
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image32.png,curveLeftOnly,129,206,172,258,0,0,raw_videos/2021_0823_165831_035B.MOV,12334,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,74
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image30.png,curveLeftOnly,19,150,66,223,0,0,raw_videos/2021_0823_165831_035B.MOV,12364,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,104
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image35.png,pedestrianCrossing,772,240,788,264,0,1,raw_videos/2021_0819_170825_087A.MOV,11754,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2914
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-keepRight-start3135.MOV_image2.png,keepRight,813,223,834,261,0,1,raw_videos/2021_0901_101325_073A.MOV,3204,tracks/2021_0901_101325_073A-keepRight-start3135.MOV,69
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-stop-start915.MOV_image12.png,stop,35,286,77,331,0,0,raw_videos/2021_0823_170831_037B.MOV,929,tracks/2021_0823_170831_037B-stop-start915.MOV,14
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image60.png,pedestrianCrossing,882,211,914,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5429,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,334
vid23/2021_0820_172422_029B.MOV_annotations/2021_0820_172422_029B-stop-start1205.MOV_image5.png,stop,265,380,289,406,0,0,raw_videos/2021_0820_172422_029B.MOV,1284,tracks/2021_0820_172422_029B-stop-start1205.MOV,79
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-keepRight-start27240.mp4_image4.png,keepRight,411,357,427,380,0,0,raw_videos/GOPR0459-converted-009.mp4,27304,tracks/GOPR0459-converted-009-keepRight-start27240.mp4,64
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-keepRight-start25090.mp4_image6.png,keepRight,409,354,428,380,0,0,raw_videos/GOPR0462-converted-012.mp4,25229,tracks/GOPR0462-converted-012-keepRight-start25090.mp4,139
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4_image2.png,exitSpeedAdvisory25,705,313,724,337,0,0,raw_videos/GOPR0460-converted-007.mp4,15304,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4,24
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start3675.MOV_image0.png,oneWay,128,193,181,229,0,0,raw_videos/2021_0821_074733_056A.MOV,3704,tracks/2021_0821_074733_056A-oneWay-start3675.MOV,29
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start28825.mp4_image3.png,laneEnds,906,299,922,320,0,1,raw_videos/GOPR0460-converted-007.mp4,28849,tracks/GOPR0460-converted-007-laneEnds-start28825.mp4,24
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image20.png,pedestrianCrossing,869,217,894,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5239,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,144
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start14490.mp4_image7.png,speedLimit55,323,326,341,351,0,0,raw_videos/GOPR0460-converted-007.mp4,14519,tracks/GOPR0460-converted-007-speedLimit55-start14490.mp4,29
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image32.png,pedestrianCrossing,882,215,907,248,0,0,raw_videos/2021_0819_101027_083A.MOV,5299,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,204
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit25-start4565.mp4_image16.png,speedLimit25,792,252,843,311,0,0,raw_videos/GOPR0458-converted.mp4,4674,tracks/GOPR0458-converted-speedLimit25-start4565.mp4,109
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit30-start1845.MOV_image0.png,speedLimit30,464,271,476,290,0,0,raw_videos/2021_0901_101325_073A.MOV,1869,tracks/2021_0901_101325_073A-speedLimit30-start1845.MOV,24
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image5.png,speedLimit30,695,234,732,276,0,0,raw_videos/2021_0821_074733_056A.MOV,12644,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,134
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start20400.mp4_image1.png,speedLimit55,729,318,747,340,0,0,raw_videos/GOPR0460-converted-007.mp4,20419,tracks/GOPR0460-converted-007-speedLimit55-start20400.mp4,19
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image7.png,keepRight,112,289,132,316,0,0,raw_videos/GOPR0461-converted-010.mp4,28729,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,64
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-keepRight-start27813.mp4_image11.png,keepRight,145,223,168,258,0,0,raw_videos/GOPR0454-converted-011.mp4,27912,tracks/GOPR0454-converted-011-keepRight-start27813.mp4,99
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image54.png,yield,672,238,691,272,0,0,raw_videos/2021_0819_170825_087A.MOV,12289,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,229
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-stop-start4065.MOV_image5.png,stop,125,329,148,352,0,0,raw_videos/2021_0901_162912_096B.MOV,4094,tracks/2021_0901_162912_096B-stop-start4065.MOV,29
vid24/2021_0820_175801_033B.MOV_annotations/2021_0820_175801_033B-stop-start1865.MOV_image2.png,stop,251,383,292,419,0,0,raw_videos/2021_0820_175801_033B.MOV,1919,tracks/2021_0820_175801_033B-stop-start1865.MOV,54
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit45-start3300.mp4_image4.png,speedLimit45,616,289,649,333,0,0,raw_videos/GOPR0458-converted.mp4,3444,tracks/GOPR0458-converted-speedLimit45-start3300.mp4,144
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image35.png,noUTurn,56,266,109,331,0,0,raw_videos/GOPR0457-converted-006.mp4,31069,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,1354
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-stop-start2345.MOV_image2.png,stop,87,279,138,333,0,0,raw_videos/2021_0823_170831_037B.MOV,2374,tracks/2021_0823_170831_037B-stop-start2345.MOV,29
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-pedestrianCrossing-start9275.MOV_image6.png,pedestrianCrossing,582,259,612,288,0,0,raw_videos/2021_0824_163113_046A.MOV,9519,tracks/2021_0824_163113_046A-pedestrianCrossing-start9275.MOV,244
