Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-keepRight-start585.MOV_image5.png,keepRight,78,193,102,237,0,0,raw_videos/2021_0819_101027_083A.MOV,729,tracks/2021_0819_101027_083A-keepRight-start585.MOV,144
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image27.png,keepRight,768,324,784,345,0,1,raw_videos/GOPR0456-converted.mp4,4704,tracks/GOPR0456-converted-keepRight-start4325.mp4,379
vid18/2021_0819_092103_074B.MOV_annotations/2021_0819_092103_074B-stop-start9050.MOV_image4.png,stop,151,265,194,317,0,1,raw_videos/2021_0819_092103_074B.MOV,9089,tracks/2021_0819_092103_074B-stop-start9050.MOV,39
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image4.png,stop,499,256,532,285,0,0,raw_videos/2021_0820_171756_025A.MOV,1209,tracks/2021_0820_171756_025A-stop-start1070.MOV,139
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image33.png,pedestrianCrossing,772,240,787,263,0,1,raw_videos/2021_0819_170825_087A.MOV,11744,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2904
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start12140.mp4_image3.png,laneEnds,775,299,812,342,0,0,raw_videos/GOPR0460-converted-007.mp4,12164,tracks/GOPR0460-converted-007-laneEnds-start12140.mp4,24
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start11070.MOV_image2.png,keepRight,696,266,710,293,0,1,raw_videos/2021_0826_155802_084A.MOV,11084,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,14
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit40-start3105.MOV_image2.png,speedLimit40,859,209,887,255,0,0,raw_videos/2021_0821_074733_056A.MOV,3144,tracks/2021_0821_074733_056A-speedLimit40-start3105.MOV,39
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-stop-start0.mp4_image18.png,stop,834,194,889,261,0,0,raw_videos/GOPR0458-converted.mp4,204,tracks/GOPR0458-converted-stop-start0.mp4,204
vid11/2021_0901_162612_094B.MOV_annotations/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image6.png,pedestrianCrossing,170,366,188,387,0,1,raw_videos/2021_0901_162612_094B.MOV,1694,tracks/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV,44
vid27/2021_0818_121908_066B.MOV_annotations/2021_0818_121908_066B-doNotEnter-start10545.MOV_image10.png,doNotEnter,229,235,285,297,0,1,raw_videos/2021_0818_121908_066B.MOV,10609,tracks/2021_0818_121908_066B-doNotEnter-start10545.MOV,64
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start665.MOV_image3.png,oneWay,34,125,116,197,0,0,raw_videos/2021_0821_074733_056A.MOV,679,tracks/2021_0821_074733_056A-oneWay-start665.MOV,14
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image81.png,pedestrianCrossing,883,211,914,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5534,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,439
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start26985.mp4_image4.png,speedLimit55,447,317,468,344,0,0,raw_videos/GOPR0460-converted-007.mp4,27004,tracks/GOPR0460-converted-007-speedLimit55-start26985.mp4,19
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start10355.MOV_image6.png,keepRight,58,257,68,278,0,1,raw_videos/2021_0826_155802_084A.MOV,10399,tracks/2021_0826_155802_084A-keepRight-start10355.MOV,44
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image102.png,oneWay,98,256,116,271,0,1,raw_videos/2021_0819_170825_087A.MOV,11799,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2959
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image5.png,pedestrianCrossing,542,317,563,340,0,0,raw_videos/GOPR0460-converted-007.mp4,4129,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,64
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start7885.MOV_image3.png,keepRight,386,268,401,290,0,0,raw_videos/2021_0826_155802_084A.MOV,7894,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,9
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image20.png,noLeftOrUTurn,265,193,302,233,0,0,raw_videos/2021_0819_170825_087A.MOV,11774,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2934
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4_image5.png,pedestrianCrossing,597,321,617,344,0,0,raw_videos/GOPR0460-converted-007.mp4,3344,tracks/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4,104
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image10.png,workersAhead,404,326,448,374,0,0,raw_videos/GOPR0462-converted-012.mp4,3679,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,229
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit30-start1845.MOV_image10.png,speedLimit30,692,180,731,230,0,0,raw_videos/2021_0901_101325_073A.MOV,1919,tracks/2021_0901_101325_073A-speedLimit30-start1845.MOV,74
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-shiftRight-start22380.mp4_image4.png,shiftRight,39,203,91,294,0,0,raw_videos/GOPR0460-converted-007.mp4,22424,tracks/GOPR0460-converted-007-shiftRight-start22380.mp4,44
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image11.png,speedLimit30,809,200,855,261,0,0,raw_videos/2021_0821_074733_056A.MOV,12674,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,164
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-shiftRight-start22380.mp4_image3.png,shiftRight,156,248,205,316,0,0,raw_videos/GOPR0460-converted-007.mp4,22419,tracks/GOPR0460-converted-007-shiftRight-start22380.mp4,39
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-curveRight-start4715.MOV_image3.png,curveRightOnly,852,206,879,256,0,0,raw_videos/2021_0819_101027_083A.MOV,4819,tracks/2021_0819_101027_083A-curveRight-start4715.MOV,104
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image15.png,stop,574,220,633,272,0,0,raw_videos/2021_0820_171756_025A.MOV,1264,tracks/2021_0820_171756_025A-stop-start1070.MOV,194
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image1.png,stop,545,250,576,276,0,0,raw_videos/2021_0819_085433_069A.MOV,1749,tracks/2021_0819_085433_069A-stop-start1550.MOV,199
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start10355.MOV_image14.png,keepRight,8,217,22,248,0,0,raw_videos/2021_0826_155802_084A.MOV,10434,tracks/2021_0826_155802_084A-keepRight-start10355.MOV,79
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image49.png,oneWay,165,259,183,269,0,1,raw_videos/2021_0819_170825_087A.MOV,8774,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,134
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit25-start3805.MOV_image1.png,speedLimit25,694,262,707,279,0,0,raw_videos/2021_0901_101325_073A.MOV,3864,tracks/2021_0901_101325_073A-speedLimit25-start3805.MOV,59
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-pedestrianCrossing-start2305.mp4_image6.png,school,674,289,721,337,0,0,raw_videos/GOPR0457-converted-006.mp4,2379,tracks/GOPR0457-converted-006-pedestrianCrossing-start2305.mp4,74
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-doNotBlock-start4290.MOV_image12.png,speedLimit25,447,273,457,290,0,0,raw_videos/2021_0901_101325_073A.MOV,4474,tracks/2021_0901_101325_073A-doNotBlock-start4290.MOV,184
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image38.png,speedLimit30,663,240,691,278,0,0,raw_videos/2021_0821_074733_056A.MOV,12629,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,119
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-roadworkAhead-start4320.MOV_image16.png,roadworkAhead,870,202,903,262,0,0,raw_videos/2021_0819_101027_083A.MOV,4474,tracks/2021_0819_101027_083A-roadworkAhead-start4320.MOV,154
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit40-start835.MOV_image4.png,speedLimit40,804,221,834,263,0,0,raw_videos/2021_0821_074733_056A.MOV,864,tracks/2021_0821_074733_056A-speedLimit40-start835.MOV,29
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-speedLimit35-start5430.MOV_image4.png,speedLimit35,771,235,791,265,0,0,raw_videos/2021_0819_170825_087A.MOV,5499,tracks/2021_0819_170825_087A-speedLimit35-start5430.MOV,69
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-keepRight-start585.MOV_image1.png,keepRight,116,231,137,261,0,0,raw_videos/2021_0819_101027_083A.MOV,709,tracks/2021_0819_101027_083A-keepRight-start585.MOV,124
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start26015.mp4_image7.png,keepRight,416,299,432,320,0,0,raw_videos/GOPR0461-converted-010.mp4,26209,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,194
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-speedLimit45-start31240.mp4_image7.png,speedLimit45,659,239,703,301,0,0,raw_videos/GOPR0462-converted-012.mp4,31424,tracks/GOPR0462-converted-012-speedLimit45-start31240.mp4,184
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-workersAhead-start2920.mp4_image9.png,workersAhead,362,320,422,383,0,0,raw_videos/GOPR0457-converted-006.mp4,3184,tracks/GOPR0457-converted-006-workersAhead-start2920.mp4,264
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-keepRight-start1115.MOV_image0.png,keepRight,341,228,371,270,0,0,raw_videos/2021_0821_074733_056A.MOV,1149,tracks/2021_0821_074733_056A-keepRight-start1115.MOV,34
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-noLeftTurn-start26485.mp4_image4.png,noLeftTurn,359,247,384,276,0,0,raw_videos/GOPR0461-converted-010.mp4,26569,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,84
vid0/GOPR0453-converted.mp4_annotations/GOPR0453-converted-roadworkAhead-start4269.mp4_image1.png,roadworkAhead,75,286,146,363,0,0,raw_videos/GOPR0453-converted.mp4,4348,tracks/GOPR0453-converted-roadworkAhead-start4269.mp4,79
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-roadworkAhead-start3525.mp4_image0.png,merge,657,286,694,325,0,0,raw_videos/GOPR0460-converted-007.mp4,3634,tracks/GOPR0460-converted-007-roadworkAhead-start3525.mp4,109
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-speedLimit45-start9985.mp4_image10.png,doNotEnter,907,227,935,268,0,1,raw_videos/GOPR0456-converted.mp4,10044,tracks/GOPR0456-converted-speedLimit45-start9985.mp4,59
vid21/2021_0819_102141_085A.MOV_annotations/2021_0819_102141_085A-doNotEnter-start3930.MOV_image2.png,doNotEnter,807,235,830,269,0,1,raw_videos/2021_0819_102141_085A.MOV,3978,tracks/2021_0819_102141_085A-doNotEnter-start3930.MOV,48
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-speedLimit45-start31412.mp4_image3.png,speedLimit45,682,231,704,256,0,0,raw_videos/GOPR0454-converted-011.mp4,31556,tracks/GOPR0454-converted-011-speedLimit45-start31412.mp4,144
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-noLeftTurn-start26485.mp4_image14.png,noUTurn,307,262,343,296,0,0,raw_videos/GOPR0461-converted-010.mp4,26574,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,89
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-leftLaneEnds-start3100.mp4_image0.png,laneEnds,430,389,462,421,0,0,raw_videos/GOPR0462-converted-012.mp4,3159,tracks/GOPR0462-converted-012-leftLaneEnds-start3100.mp4,59
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image12.png,curveRightOnly,576,231,620,277,0,0,raw_videos/2021_0823_165831_035B.MOV,12309,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,49
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image8.png,pedestrianCrossing,676,204,714,249,0,0,raw_videos/GOPR0454-converted-011.mp4,28121,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,119
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image24.png,pedestrianCrossing,749,312,791,358,0,0,raw_videos/GOPR0462-converted-012.mp4,27554,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,279
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-keepRight-start1115.MOV_image4.png,keepRight,343,228,372,269,0,0,raw_videos/2021_0821_074733_056A.MOV,1149,tracks/2021_0821_074733_056A-keepRight-start1115.MOV,34
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-signalAhead-start27450.mp4_image1.png,signalAhead,778,309,798,334,0,1,raw_videos/GOPR0460-converted-007.mp4,27499,tracks/GOPR0460-converted-007-signalAhead-start27450.mp4,49
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-noLeftTurn-start27490.mp4_image12.png,noUTurn,275,305,315,348,0,0,raw_videos/GOPR0459-converted-009.mp4,27584,tracks/GOPR0459-converted-009-noLeftTurn-start27490.mp4,94
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-speedLimit35-start4970.MOV_image3.png,speedLimit35,845,229,860,263,0,0,raw_videos/2021_0819_170825_087A.MOV,5009,tracks/2021_0819_170825_087A-speedLimit35-start4970.MOV,39
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image15.png,stop,761,164,816,234,0,0,raw_videos/2021_0819_085433_069A.MOV,1819,tracks/2021_0819_085433_069A-stop-start1550.MOV,269
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image14.png,workersAhead,247,234,332,327,0,0,raw_videos/GOPR0462-converted-012.mp4,3699,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,249
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start2115.MOV_image1.png,oneWay,6,106,81,182,0,0,raw_videos/2021_0821_074733_056A.MOV,2134,tracks/2021_0821_074733_056A-oneWay-start2115.MOV,19
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start11070.MOV_image13.png,keepRight,203,232,221,261,0,0,raw_videos/2021_0826_155802_084A.MOV,11134,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,64
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-workersAhead-start3340.mp4_image8.png,workersAhead,440,346,478,389,0,0,raw_videos/GOPR0459-converted-009.mp4,3544,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,204
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-speedLimit45-start29395.mp4_image1.png,speedLimit45,651,258,676,290,0,0,raw_videos/GOPR0461-converted-010.mp4,29439,tracks/GOPR0461-converted-010-speedLimit45-start29395.mp4,44
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start26065.mp4_image9.png,speedLimit55,161,189,231,284,0,0,raw_videos/GOPR0460-converted-007.mp4,26104,tracks/GOPR0460-converted-007-speedLimit55-start26065.mp4,39
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-noLeftTurn-start27490.mp4_image2.png,noLeftTurn,415,333,437,356,0,0,raw_videos/GOPR0459-converted-009.mp4,27569,tracks/GOPR0459-converted-009-noLeftTurn-start27490.mp4,79
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image17.png,keepRight,762,327,778,349,0,1,raw_videos/GOPR0456-converted.mp4,4654,tracks/GOPR0456-converted-keepRight-start4325.mp4,329
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image47.png,oneWay,179,262,196,271,0,1,raw_videos/2021_0819_170825_087A.MOV,8764,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,124
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image111.png,oneWay,52,248,70,263,0,1,raw_videos/2021_0819_170825_087A.MOV,11844,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,3004
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-workersAhead-start3340.mp4_image19.png,oneWay,26,208,104,255,0,0,raw_videos/GOPR0459-converted-009.mp4,3619,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,279
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit35-start10870.MOV_image5.png,speedLimit35,836,157,888,240,0,0,raw_videos/2021_0821_074733_056A.MOV,10919,tracks/2021_0821_074733_056A-speedLimit35-start10870.MOV,49
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image16.png,school,701,278,746,329,0,0,raw_videos/GOPR0462-converted-012.mp4,2929,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,439
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image9.png,stop,530,247,572,284,0,0,raw_videos/2021_0820_171756_025A.MOV,1234,tracks/2021_0820_171756_025A-stop-start1070.MOV,164
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image3.png,roadworkAhead,67,180,153,298,0,0,raw_videos/GOPR0462-converted-012.mp4,3539,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,89
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start26065.mp4_image1.png,speedLimit55,741,309,759,334,0,0,raw_videos/GOPR0460-converted-007.mp4,26074,tracks/GOPR0460-converted-007-speedLimit55-start26065.mp4,9
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-noLeftTurn-start26485.mp4_image13.png,noUTurn,361,277,384,301,0,0,raw_videos/GOPR0461-converted-010.mp4,26569,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,84
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image24.png,pedestrianCrossing,661,239,708,285,0,0,raw_videos/GOPR0461-converted-010.mp4,28969,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,304
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-shiftLeft-start23090.mp4_image0.png,shiftLeft,617,298,648,330,0,0,raw_videos/GOPR0460-converted-007.mp4,23094,tracks/GOPR0460-converted-007-shiftLeft-start23090.mp4,4
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image10.png,curveRightOnly,768,254,781,276,0,0,raw_videos/2021_0819_170825_087A.MOV,8554,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,239
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start26015.mp4_image1.png,keepRight,835,263,848,289,0,1,raw_videos/GOPR0461-converted-010.mp4,26154,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,139
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image11.png,pedestrianCrossing,640,242,664,268,0,0,raw_videos/2021_0826_155802_084A.MOV,8124,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,59
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV_image4.png,pedestrianCrossing,641,254,666,278,0,0,raw_videos/2021_0901_101325_073A.MOV,2804,tracks/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV,74
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start29880.mp4_image2.png,keepRight,765,284,776,300,0,1,raw_videos/GOPR0461-converted-010.mp4,30004,tracks/GOPR0461-converted-010-keepRight-start29880.mp4,124
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit45-start3060.mp4_image6.png,speedLimit45,837,222,871,276,0,0,raw_videos/GOPR0460-converted-007.mp4,3139,tracks/GOPR0460-converted-007-speedLimit45-start3060.mp4,79
